EA_ID,Rtn_Type,Parameter,Unit,CAS,Site_Name,Mon_Point,Mon_Date,Value,Smpl_Ref,Comments
BX4054ID,EPR/IED Groundwater quality/level return,Calcium Carbonate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Calcium Chloride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Calcium Cyanamide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Calcium Hardness as CaCO3,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Calcium Hydroxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Calcium Oxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Calcium Silicate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Camphor,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Captan,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Carbazole,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Carbendazim,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Carbetamide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Carbofuran,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Carbon Black,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,Carbon Dioxide,%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Carbon Disulphide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,Carbon Monoxide,%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,Carbon monoxide (CO),%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Carbonate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Carbontetrachloride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Carbonyl Sulphide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Carbophenothion,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cations total,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cellulose,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,CH4,%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chemical oxygen demand (COD),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlopyralid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlopyrifos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chloral Hydrate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlordane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlordane Gamma,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlordane-alpha,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlordane-cis,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlordane-gamma,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlordane-trans,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorfenvinphos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chloride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorine Dioxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorite,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlormequat,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Chloro-2, nitrobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Chloro-2,4-dinitrobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Chloro-3, nitrobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Chloro-4, nitrobenzene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chloroacetaldehyde,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorobenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorobenzilate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorodibromomethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorodifluoromethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chloroethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chloroethene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorofenvinphos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorofluoromethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chloroform,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chloromethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chloronitrotoluenes,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorophyll,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Chlorophyll, Acetone Extract",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorosulphonic Acid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorothalonil,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorotoluron,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorpropham,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorpyrifos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorpyriphos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorpyriphos Methyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlorthalonil,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chlortoluron,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chromium,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chromium III,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chromium VI (Hexavalent),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chromium(II) Compounds (As Cr),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chromium(III) Compounds (As Cr),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chromium(VI) Compounds (As Cr),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Chrysene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cis Chlordane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"cis-1,2 dichloroethylene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"cis-1,2-DCE",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"cis-1,2-Dichloroethene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"cis-1,3-Dichloropropene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"cis-1,3-Dichloropropene m",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cis-Heptachlor Epoxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Clock Reading (Leachate),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Clopyralid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Clostridium perfringens (Including Spores),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,CO,%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,CO2,%,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cobalt,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,COD (Chemical Oxygen Demand),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Conductivity,us/cm,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Conductivity (field),us/cm,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Conductivity @ 20C,us/cm,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Conductivity @ 25C,us/cm,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Copper,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Copper - Dissolved, Filtered",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Copper - Total Unfiltered,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Coumaphos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,cresol p,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cresols,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cryofluorane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cumene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cyanamide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cyanazine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cyanide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cyanogen Chloride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cyclohexane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cyclohexanol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cyclohexanone,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cyclohexylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cyfluthrin,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Cypermethrin,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,DB Pressure,mBar,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,DB Temperature,mBar,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,DBP (Dibutyl Phthalate),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,DCHP (Dicyclohexyl Phthalate),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"DDD (O,P)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"DDD (P,P)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"DDE (O,P)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"DDE (P,P)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,DDT (Dichlorodiphenyltrichloroethane),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"DDT (O,P)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"DDT (P,P)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,DDT Total,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,DEHP (Di(2-ethylhexyl) Phthalate),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,delta-BHC,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Demeton,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Demeton-O,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Demetons,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Demeton-S-methyl,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,DEP (Diethyl Phthalate),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Deposited Dust,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Desmetryne,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diallate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diallyl Phthalate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Diatomaceous Earth, Natural, Respirable Dust",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diazinon,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Dibenz(a,h)anthracene",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,"Dibenz(a,h)anthracene (PAH)",ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibenzofuran,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibenzothiophene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibenzoyl Peroxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibismuth Tritelluride,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diboron Trioxide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibromo-3-chloropropane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibromoacetonitrile,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibromochloromethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibromofluoromethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibromomethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibutyl Hydrogen Phosphate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibutyl Tin,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dibutylbis(oxylauroyl)tin,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dicamba,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichlobenil,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichlofluanid,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichloroacetate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichloroacetonitrile,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichloroacetylene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichloroaniline,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichlorobenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichlorobromethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichlorodifluoromethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichlorodiphenyldichloroethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichlorodiphenyldichloroethylene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichlorofluoromethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichloromethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichloronitrobenzene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichlorophen,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichlorprop,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dichlorvos,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diclofol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dicyclopentadiene,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dieldrin,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diethyl Ether,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diethyl Sulphate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diethylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diethylphthalate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Landfill gas perimeter,Differential Pressure,mBar,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diflubenzuron,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dihydrogen Selenide (As Se),ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diisobutyl Phthalate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diisodecyl Phthalate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diisononyl Phthalate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diisooctyl Phthalate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diisopropyl Ether,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Diisopropylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dimethoate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dimethoxymethane,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dimethyl Ether,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dimethyl Sulphate,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dimethylamine,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dimethyldisulphide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dimethylether,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dimethylethylphenol,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dimethylformamide,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
BX4054ID,EPR/IED Groundwater quality/level return,Dimethylphenols,ug/l,,Trigon Hill,TG001GM,12/01/2015 11:35,0.001,,
