EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Arochlor 1259,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Arochlor 1260,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aroclor 1216,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aroclor 1231,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aroclor 1240,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aroclor 1250,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aroclor 1252,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aroclor 1262,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aroclor 1268,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Arsenic and its compounds, expressed as arsenic (total As)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Arsenic pentoxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Arsenic trioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Asphalt, Petroleum Fumes",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Atraton,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Auramine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Azacyclotrideca-2-one-1-(3-aminopropyl),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Azacyclotrideca-2-one-1-(3-aminpropyl),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Azamethiphos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aziridine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Azobenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Azodicarbonamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Azoxystrobin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Barium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Barium chlorate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Barium chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Barium chloride dihydrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Barium oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Barium peroxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Barium sulphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Barium-133,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benazolin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bentonite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzaldehyde,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"benzemethanol,alpha,alpha-dimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzenacetic acid, .alpha.-methyl-4-(2-methylprop",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzene, 1,3,5-tribomo-2-methoxy-  (misspelling, ie should be bromo)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzenemethanol,alpha,alpha-dimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzenepropanioc acid, alpha-methyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzenesulfonamide, N-ethyl-2-methyl- (TIC)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzenesulfonamide, N-ethyl-4methyl- (TIC)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzenethiol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzidine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzo(a)anthracene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"benzo(b)naph(2,1-d)thiophene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzo(bjk)fluoranthene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzo(bk)fluoranthene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzo(c)phenanthrene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzo(e)pyrene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzo(g,h,i)fluoranthene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzo(ghi)perylene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzoic Acid, 2,4,6-trimethyl (TIC)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzoic acid, 2,4-dimethyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzoic acid, 3,5-dimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzoic Acid, 4-methyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzoin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzothiazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzothiazolone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzotriazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzyl alcohol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Beryllium-7,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Beta Phellandrene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bezenamine-4-octyl-N-(4-octylphenyl)-,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Benzenesulfonamide, N-butyl-4-methyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzonitrile,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bicarbonate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Bicyclo(2.2.1)Hepta-2-one,1,7,7-Trimethy",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Bicyclo(2.2.1)Heptan-2-one,1,7,7-Trimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Biocides,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"bis (1,4-Isocyanatophenyl) methane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bis (2-chloroethoxy) methane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bis(2-chloroethoxy)methane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bismuth-212,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bismuth-214,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Boiling point Range,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bolstar,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Boracic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Boron trichloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Boscalid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromacil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Brominated diphenyl ethers - penta-, octa- and deca- BDE",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromobenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromochloromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromoethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromophenylmethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromophenylphenyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromophos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromoxynil octanoate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bromuconazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butan-1-ol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butan-2-ol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butanes,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butenes,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butyl Benzenesulphonamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Butyraldehyde,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C10-C16 carbon range organics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C10-C40 Aliphatics % Surr. Recovery,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C12 - 16 Alkanes,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C15 - 22 substituted PAHs,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C16 - 24 hydrocarbons,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C16 - 28 hydrocarbons: 10% aromatic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C17-C24 carbon range organics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C25-C35 carbon range organics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C4-C12 Hydrocarbon fraction,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C4-C8 Hydrocarbon fraction,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C5-C35 Aliphatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C5-C35 Aromatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C5-C44 Aliphatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C5-C44 Aliphatics/Aromatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C6 acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C6-C12 Aromatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C6-C35 Aromatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C6-C44 Aromatics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C7-C9 Dialkyl Phthalates,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C8-C12 Aromatic isomers,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C8-C12 Hydrocarbon fraction,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C8-C13 Hydrocarbon fraction,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C9-C11 Aromatic isomers,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C9-C12 Aromatic isomers,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C9-C13 Aromatic isomers,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,C9-C13 Hydrocarbon fraction,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cadmium & thallium and their compounds,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cadmium and its compounds, expressed as cadmium (total Cd)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cadmium dichloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cadmium sulphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Coumaphos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cadmium Sulphide and Cadmium Sulphide Pigments (Respirable Dust) (As Cd),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Caesium 134,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Caesium 137,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Caesium hydroxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Caesium-134,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Caesium-137,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Calcium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Calcium carbonate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Calcium chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Calcium cyanamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Calcium hydroxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Calcium oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Calcium silicate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Captan,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbaryl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbetamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbofuran,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon 14,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon Black,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon dioxide from qualifying renewable fuel source (reportable),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon Dioxide From Qualifying Renewable Fuel Sources,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon disulphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon Monoxide After Tuning,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon Monoxide Before Tuning,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon Range,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon-14,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbonate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbophenothion,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carboxylic Acid Unidentified circa C20,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carveol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cations,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cellulose,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cerium 144,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cerium-144,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chloral hydrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,chloranthene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlordane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorinated hydrocarbons,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorine and inorganic chlorine compounds - as HCl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorine and inorganic compounds - as HCL,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorine-36,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlormequat,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Chloro-2, nitrobenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorobenzilate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorodifluoromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorofenvinphos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorofluorocarbons,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorofluorocarbons (CFCs),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chloromethyl methyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chloroneb,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chloronitrotoluenes,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorothalonil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorthalonil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorthiamid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlortoluron,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cholesterol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chromium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chromium 51,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chromium and its compounds expressed as chromium (total Cr),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,chromium and its compounds expressed at chromium (total Cr),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chromium III,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chromium trioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chromium(II) compounds (as Cr),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chromium(III) compounds (as Cr),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chromium-51,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chromyl chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chrysene-d12,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chrysotile,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Coal Tars,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cobalt,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cobalt 57,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cobalt 58,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cobalt 60,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cobalt oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cobalt tetracarbonyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cobalt-57,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cobalt-58,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cobalt-60,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Copper,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Copper - 8 - hydroxyquinoline,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Copper and its compounds expressed as copper (total Cu),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Copper naphthenate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Copper Napthenate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Copper oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Copper sulphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cristobalite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Crocidolite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyanazine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cybutryne,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cyclodocosane, ethyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cyclohexadecane, 1,2-diethyl-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cyclohexane, Isothiocyanto",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cyclohexanone, 2-(2-nitro-1-(2-naphthyl)ethyl)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclonite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Cyclononasiloxane, octadecamethyl (SVOCSW)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclopentane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyclopentanone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyfluthrin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cyproconazole,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dacthal,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Decaborane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Decane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Demeton-S,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Demeton-S-methyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dense non-aqueous phase liquid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Desmetryne,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Detergents (Anionic Laurel Sulphate),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Detergents (Non-Ionic),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Detergents Anionic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diallate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diazinon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"dibenzo(a,i)pyrene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibenzofuran,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibenzothiophene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibismuth tritelluride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diborane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibromochloromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibromofluoromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibromomethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dibutylbis(oxylauroyl)tin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dicamba,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlofluanid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichloroacetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichloroaniline,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlorobenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlorobiphenyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlorobromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlorodifluoromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlorofluoromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichloronitrobenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlorprop,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diclofenac,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diesel Range Organics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethyl toluene diamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethylene glycol diethyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diethylene glycol monoethyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Diflubenzuron,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hydrogen peroxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl abietate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethoate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethyl tetrasulphide (SVOCSW),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethyldisulphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dimethylphthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dinitrobenzenes,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dinonyl Phenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dinoseb,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dioxin-like PCBs (WHO-TEQ Birds),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dioxin-like PCBs (WHO-TEQ Fish),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dioxin-like PCBs (WHO-TEQ Humans / Mammals),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dioxins,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dioxins / furans (WHO-TEQ Birds),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dioxins / furans (WHO-TEQ Fish),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dioxins / furans (WHO-TEQ Humans / Mammals),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dioxins and furans (PCDDs/PCDFs) - as ITEQ,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dioxins and furans (PCDDs/PCDFs) - as WHO TEQ,100,ug
